loan_id,customer_id,loan_amount,loan_date,loan_status,repayment_history,interest_rate,loan_purpose,collateral,default_risk
1088,392,285985,2022-11-03,Defaulted,10,7.32,Education,House,High
1089,157,484684,2020-03-10,Closed,5,12.38,Education,Car,High
1090,682,82307,2020-01-13,Rejected,2,12.13,Business Expansion,House,Medium
1091,988,234656,2022-01-20,Rejected,9,9.89,Home Renovation,None,Medium
1092,61,452828,2022-03-20,Approved,7,8.7,Education,House,Medium
1093,440,426114,2023-02-02,Approved,4,5.2,Education,Car,High
1094,948,497618,2020-12-01,Rejected,1,4.72,Medical,Car,Low
1095,326,110260,2023-06-24,Closed,1,6.98,Home Renovation,Car,High
1096,696,153270,2022-07-27,Approved,2,12.43,Medical,House,High
1097,70,462018,2024-05-22,Defaulted,5,7.92,Medical,Car,High
1098,876,470475,2022-09-18,Closed,8,11.37,Education,House,Low
1099,311,411812,2021-05-30,Closed,8,5.2,Business Expansion,None,Low
1100,829,283199,2024-11-19,Closed,4,12.27,Medical,House,Low
1101,646,97970,2020-11-27,Approved,9,5.84,Medical,Car,High
1102,663,464399,2024-04-18,Defaulted,2,8.69,Education,None,High
1103,984,443854,2023-11-07,Rejected,9,7.77,Business Expansion,Car,High
1104,912,270874,2023-12-03,Approved,9,6.34,Medical,House,Medium
1105,507,8431,2024-01-28,Defaulted,4,8.08,Home Renovation,Car,Medium
1106,653,193328,2022-12-28,Rejected,3,11.74,Home Renovation,House,High
1107,791,183294,2023-03-14,Approved,4,8.75,Home Renovation,House,Medium
1108,100,226072,2024-05-03,Rejected,7,8.58,Home Renovation,House,Low
1109,423,480851,2021-09-04,Closed,3,7.46,Medical,House,Low
1110,637,457269,2023-06-23,Approved,8,6.3,Medical,Car,High
1111,821,269094,2024-06-24,Closed,1,5.39,Business Expansion,Car,Low
1112,943,490626,2024-11-24,Closed,8,8.3,Business Expansion,Car,Low
1113,846,426793,2022-07-27,Defaulted,8,9.89,Medical,Car,High
1114,238,426912,2022-12-16,Closed,7,12.47,Education,Car,Medium
1115,430,334018,2022-07-30,Approved,2,8.49,Medical,House,High
1116,163,155083,2024-08-16,Defaulted,9,11.83,Education,None,Medium
1117,815,339577,2020-01-09,Approved,3,8.83,Education,House,Low
1118,354,104291,2024-06-03,Approved,7,7.37,Business Expansion,None,Medium
1119,9,407361,2024-03-06,Rejected,3,5.58,Business Expansion,Car,Low
1120,803,263200,2020-09-18,Defaulted,10,8.32,Home Renovation,None,Low
1121,934,309345,2023-11-03,Closed,2,8.68,Business Expansion,None,High
1122,770,294745,2020-10-28,Defaulted,5,8.44,Education,None,Low
1123,515,413672,2021-10-28,Defaulted,8,5.53,Education,Car,Medium
1124,911,404642,2023-09-07,Defaulted,2,10.56,Home Renovation,Car,Low
1125,47,66194,2024-10-10,Defaulted,9,5.61,Medical,Car,Medium
1126,859,435879,2023-12-23,Closed,10,6.77,Business Expansion,None,High
1127,454,154929,2020-05-26,Defaulted,4,7.92,Medical,House,Low
1128,82,40307,2022-10-11,Approved,5,5.32,Business Expansion,House,Low
1129,991,157284,2022-02-01,Rejected,10,11.98,Business Expansion,House,High
1130,39,311026,2020-11-08,Defaulted,10,9.87,Education,Car,Low
1131,644,342322,2023-04-15,Rejected,6,10.11,Education,Car,Medium
1132,502,499127,2021-02-05,Approved,6,3.82,Home Renovation,None,Low
1133,645,331327,2020-02-06,Approved,8,10.81,Business Expansion,House,Low
1134,988,197922,2023-03-07,Closed,10,8.82,Education,House,High
1135,867,159655,2022-04-03,Defaulted,7,4.38,Medical,None,Medium
1136,694,477934,2024-08-08,Rejected,9,9.59,Business Expansion,None,Medium
1137,714,268968,2021-05-29,Approved,3,12.17,Education,Car,Medium
1138,52,240832,2022-12-05,Closed,10,7.62,Business Expansion,House,Medium
1139,633,335337,2023-01-14,Approved,3,10.46,Business Expansion,None,High
1140,981,77621,2023-04-07,Defaulted,8,7.0,Medical,None,Low
1141,56,344884,2020-04-12,Closed,9,7.32,Medical,None,Low
1142,56,175751,2022-10-11,Closed,3,7.2,Education,None,Low
1143,496,389570,2021-08-12,Approved,2,11.69,Home Renovation,None,Low
1144,130,422010,2022-08-18,Defaulted,1,7.11,Business Expansion,Car,Low
1145,493,392370,2021-11-19,Closed,9,9.02,Home Renovation,House,Low
1146,695,336675,2022-09-24,Rejected,1,6.62,Medical,House,Low
1147,902,422885,2022-02-13,Approved,2,6.32,Education,Car,Low
1148,251,113415,2023-11-17,Approved,4,4.59,Business Expansion,House,Low
1149,469,36763,2023-01-27,Approved,10,6.73,Education,None,Medium
1150,80,337142,2020-02-14,Approved,1,9.88,Business Expansion,House,Medium
1151,907,297295,2022-07-01,Approved,6,9.51,Home Renovation,House,Low
1152,528,107314,2023-10-17,Approved,8,5.87,Business Expansion,Car,Low
1153,307,480061,2024-04-04,Rejected,10,10.47,Medical,House,High
1154,138,211894,2020-10-05,Closed,8,6.19,Medical,None,Low
1155,46,171917,2019-12-21,Closed,5,4.55,Medical,Car,Medium
1156,47,226646,2023-11-28,Approved,3,9.9,Education,None,Medium
1157,4,497872,2024-02-01,Rejected,4,4.29,Business Expansion,None,Low
1158,618,109907,2023-03-22,Approved,1,12.39,Home Renovation,House,Medium
1159,233,312320,2020-02-03,Closed,2,11.83,Medical,Car,Low
1160,361,161634,2022-12-30,Defaulted,10,11.58,Education,Car,Low
1161,253,201758,2020-11-16,Closed,9,7.94,Medical,Car,Low
1162,946,200646,2021-05-28,Defaulted,5,7.42,Education,None,High
1163,268,286083,2020-11-28,Closed,4,3.58,Business Expansion,House,Medium
1164,770,192347,2024-11-12,Approved,1,9.97,Medical,None,Medium
1165,795,134441,2022-10-13,Rejected,7,3.66,Education,Car,High
1166,224,54217,2021-02-21,Approved,6,5.34,Medical,Car,High
1167,633,183022,2020-09-05,Closed,9,5.26,Home Renovation,House,Medium
1168,955,291430,2021-04-24,Closed,9,12.36,Education,None,Low
1169,566,99977,2023-05-31,Approved,2,10.0,Medical,Car,High
1170,264,460480,2022-02-01,Approved,8,4.9,Home Renovation,None,Low
1171,395,465822,2022-02-14,Closed,6,9.72,Business Expansion,None,Medium
1172,159,306689,2022-04-21,Rejected,1,7.28,Business Expansion,Car,High
1173,802,374743,2020-08-29,Rejected,9,6.01,Business Expansion,House,Medium
1174,405,383295,2023-04-15,Closed,8,12.2,Business Expansion,House,High
1175,431,223462,2022-05-24,Closed,5,7.65,Business Expansion,House,Low
1176,272,422430,2021-12-24,Defaulted,6,5.11,Home Renovation,House,Low
1177,792,208517,2021-06-02,Rejected,7,4.74,Medical,Car,Medium
1178,858,122549,2023-02-09,Closed,8,8.71,Medical,Car,Medium
1179,848,29014,2022-05-01,Rejected,3,8.25,Business Expansion,Car,Low
1180,290,297828,2022-12-15,Defaulted,3,6.95,Medical,House,Low
1181,761,298661,2023-09-29,Closed,1,6.39,Education,House,Low
1182,272,481888,2021-07-19,Rejected,2,11.74,Education,Car,High
1183,977,75115,2021-06-01,Rejected,2,11.24,Medical,Car,Low
1184,989,171867,2023-12-08,Defaulted,10,5.37,Home Renovation,None,High
1185,571,337385,2023-07-09,Rejected,7,8.54,Home Renovation,House,Medium
1186,952,184494,2019-12-14,Approved,7,7.61,Home Renovation,Car,Low
1187,134,240255,2021-12-12,Defaulted,9,8.58,Medical,House,Low
1188,850,108516,2023-10-28,Approved,3,4.0,Education,Car,Low
1189,899,130627,2022-05-13,Approved,4,8.57,Education,Car,Low
1190,103,429386,2022-06-09,Rejected,2,7.3,Medical,Car,Medium
1191,6,241335,2021-08-27,Defaulted,10,9.49,Education,None,Medium
1192,312,113129,2020-04-06,Rejected,6,11.41,Education,House,Low
1193,166,451689,2022-03-14,Defaulted,7,10.94,Medical,None,High
1194,35,49018,2019-11-29,Approved,3,9.74,Education,None,High
1195,482,44766,2024-05-24,Closed,4,4.39,Business Expansion,None,Low
1196,902,460347,2020-10-13,Rejected,4,8.49,Business Expansion,House,High
1197,881,113140,2024-01-16,Defaulted,8,9.09,Medical,None,Low
1198,55,87579,2023-09-21,Closed,9,9.61,Home Renovation,House,Medium
1199,200,125415,2020-08-10,Defaulted,5,3.84,Medical,None,High
1200,629,287616,2021-03-08,Defaulted,10,10.13,Education,None,High
1201,898,274811,2022-11-19,Approved,3,7.48,Education,Car,Medium
1202,71,39570,2022-01-21,Defaulted,4,4.74,Business Expansion,None,Medium
1203,677,358513,2023-04-06,Defaulted,3,11.17,Education,House,Medium
1204,24,326241,2022-08-01,Approved,10,9.4,Medical,Car,Low
1205,880,209412,2020-09-24,Defaulted,9,11.59,Medical,None,High
1206,155,478081,2023-12-01,Closed,1,3.81,Home Renovation,House,Low
1207,874,51407,2024-11-07,Defaulted,2,7.31,Home Renovation,None,Medium
1208,674,434128,2023-05-29,Rejected,4,9.8,Education,None,Low
1209,118,297805,2022-07-04,Defaulted,9,6.06,Education,Car,Low
1210,863,447449,2022-10-12,Closed,1,11.01,Business Expansion,Car,Medium
1211,300,16617,2020-03-27,Defaulted,1,4.4,Medical,Car,Low
1212,588,430666,2021-11-08,Rejected,9,8.51,Business Expansion,Car,Medium
1213,218,180631,2023-08-10,Rejected,7,4.71,Home Renovation,Car,High
1214,235,301693,2023-03-04,Closed,1,6.52,Business Expansion,House,High
1215,682,47105,2020-03-11,Approved,10,7.95,Medical,Car,High
1216,85,154009,2020-11-17,Rejected,5,3.84,Medical,Car,High
1217,58,377692,2021-05-07,Approved,10,4.17,Business Expansion,Car,High
1218,835,195878,2022-11-14,Approved,2,9.82,Business Expansion,None,Low
1219,84,170730,2020-08-30,Rejected,3,10.07,Home Renovation,Car,High
1220,427,55707,2024-11-25,Closed,8,6.96,Business Expansion,Car,High
1221,16,404803,2020-12-12,Defaulted,8,11.8,Medical,House,Medium
1222,797,301247,2021-05-02,Approved,1,10.27,Business Expansion,Car,Medium
1223,936,184293,2022-10-27,Approved,1,7.86,Business Expansion,None,Medium
1224,280,416373,2020-11-07,Defaulted,2,12.42,Home Renovation,None,Low
1225,141,341535,2023-10-11,Approved,4,5.07,Business Expansion,None,Medium
1226,151,174189,2024-09-17,Defaulted,7,4.0,Medical,Car,Low
1227,148,317074,2023-05-28,Defaulted,2,9.09,Home Renovation,None,High
1228,299,304088,2020-02-12,Defaulted,7,3.97,Education,None,Low
1229,570,474940,2021-11-21,Closed,1,5.12,Business Expansion,House,Low
1230,670,217025,2024-02-19,Approved,3,3.94,Home Renovation,Car,Medium
1231,121,481701,2021-12-04,Closed,7,4.12,Home Renovation,Car,Medium
1232,343,50106,2020-11-23,Defaulted,2,6.36,Home Renovation,None,Low
1233,803,364541,2020-06-06,Defaulted,6,7.67,Medical,None,Medium
1234,105,414877,2021-10-31,Approved,5,8.66,Medical,Car,High
1235,762,474014,2023-08-03,Rejected,5,5.79,Education,House,High
1236,62,277793,2021-12-27,Closed,10,4.64,Business Expansion,House,Low
1237,73,444798,2023-04-24,Closed,10,4.04,Home Renovation,House,Medium
1238,743,146395,2021-08-21,Rejected,8,6.83,Education,None,Medium
1239,143,81274,2022-11-14,Rejected,4,4.46,Home Renovation,House,Low
1240,961,419340,2022-12-04,Rejected,4,5.77,Medical,House,Medium
1241,52,313365,2022-04-27,Rejected,1,5.35,Education,House,Medium
1242,971,439699,2024-03-18,Defaulted,8,8.1,Business Expansion,Car,Medium
1243,193,444813,2020-03-23,Defaulted,2,6.74,Medical,None,Medium
1244,719,93944,2021-10-29,Approved,5,10.09,Medical,House,Low
1245,556,450756,2022-12-09,Closed,6,5.36,Medical,None,Low
1246,643,202997,2024-04-15,Defaulted,4,8.19,Medical,None,High
1247,440,422806,2020-11-07,Closed,10,4.58,Education,Car,High
1248,991,253966,2020-12-03,Closed,1,11.44,Business Expansion,None,Low
1249,50,72589,2021-12-24,Defaulted,4,8.89,Education,None,High
1250,172,468723,2022-03-20,Closed,1,11.47,Business Expansion,House,High
1251,340,201637,2021-12-22,Defaulted,5,6.5,Home Renovation,None,Low
1252,560,389664,2021-10-23,Closed,10,8.75,Medical,Car,Medium
1253,231,476419,2021-11-09,Defaulted,6,7.19,Education,Car,High
1254,909,9169,2023-07-06,Approved,2,10.54,Education,Car,Low
1255,636,432959,2020-07-07,Closed,6,6.49,Business Expansion,House,Low
1256,883,33368,2020-01-04,Defaulted,1,11.88,Medical,None,High
1257,229,52064,2022-07-08,Defaulted,7,4.55,Medical,House,Low
1258,83,455138,2019-12-03,Approved,1,5.59,Business Expansion,None,Medium
1259,389,19186,2021-03-03,Defaulted,10,5.5,Medical,Car,Medium
1260,260,77471,2023-09-17,Defaulted,5,4.99,Medical,None,Low
1261,267,22388,2024-04-08,Approved,5,7.13,Home Renovation,House,Low
1262,436,239082,2020-09-20,Approved,4,5.74,Education,None,Low
1263,164,395243,2021-12-02,Rejected,5,6.92,Education,House,High
1264,241,293525,2021-11-11,Closed,2,11.94,Home Renovation,None,Medium
1265,881,123590,2024-08-15,Closed,1,12.04,Medical,None,Low
1266,798,40974,2022-12-10,Rejected,4,3.63,Business Expansion,House,High
1267,731,309884,2021-03-17,Rejected,4,6.72,Business Expansion,None,High
1268,251,282332,2024-03-17,Defaulted,7,9.7,Business Expansion,Car,Medium
1269,889,138555,2024-08-16,Approved,10,10.69,Home Renovation,House,High
1270,908,235052,2023-07-29,Defaulted,9,9.27,Education,House,High
1271,822,442464,2021-10-05,Rejected,4,12.31,Business Expansion,House,Low
1272,766,328614,2021-03-24,Rejected,6,12.14,Medical,House,Medium
1273,980,370448,2023-04-21,Approved,9,6.92,Medical,Car,Low
1274,665,476971,2023-03-02,Closed,10,11.82,Medical,House,High
1275,569,463089,2024-03-28,Rejected,7,11.11,Business Expansion,Car,Medium
1276,555,298844,2023-09-06,Closed,6,11.23,Home Renovation,House,Low
1277,317,291127,2023-12-24,Closed,7,12.37,Education,House,Low
1278,95,74785,2020-10-25,Defaulted,2,11.7,Education,House,Low
1279,960,103220,2023-07-27,Closed,1,11.54,Education,Car,Low
1280,670,153052,2023-05-25,Defaulted,7,10.5,Home Renovation,None,Low
1281,294,210983,2021-10-27,Rejected,8,6.81,Business Expansion,None,Low
1282,459,80291,2020-02-14,Closed,7,4.44,Medical,None,Medium
1283,512,125352,2020-03-21,Defaulted,6,10.08,Medical,House,Low
1284,432,39557,2024-06-12,Closed,4,5.88,Business Expansion,House,Medium
1285,814,145946,2022-04-05,Closed,3,6.3,Business Expansion,Car,Medium
1286,618,248206,2023-08-13,Closed,3,12.14,Medical,Car,Low
1287,476,130753,2021-03-19,Closed,5,10.49,Home Renovation,None,High
1288,203,53688,2020-12-18,Approved,8,4.58,Education,Car,Medium
1289,975,444433,2020-04-07,Closed,2,6.39,Business Expansion,House,Low
1290,51,111541,2021-05-22,Closed,3,9.83,Home Renovation,House,Low
1291,671,279313,2021-10-13,Closed,4,4.08,Medical,House,High
1292,471,215881,2022-11-24,Defaulted,5,4.22,Medical,Car,Medium
1293,128,121631,2020-09-02,Defaulted,10,5.97,Education,None,Low
1294,756,201070,2023-09-03,Closed,10,3.92,Home Renovation,House,High
1295,592,224829,2021-12-05,Defaulted,6,9.22,Medical,House,Low
1296,677,341144,2021-10-10,Approved,9,8.57,Education,Car,High
1297,32,349770,2023-02-03,Closed,2,8.05,Business Expansion,Car,High
1298,649,488129,2023-12-03,Approved,2,6.02,Medical,None,High
1299,759,307420,2022-12-13,Closed,3,8.09,Business Expansion,House,Medium
1300,865,106461,2022-06-05,Approved,5,6.38,Home Renovation,None,Medium
1301,896,122720,2020-06-09,Defaulted,1,4.23,Medical,Car,Medium
1302,961,56828,2023-08-06,Approved,7,7.22,Business Expansion,House,High
1303,544,343061,2022-07-20,Rejected,8,5.24,Home Renovation,Car,Medium
1304,959,463450,2024-11-12,Approved,1,8.65,Medical,Car,Low
1305,533,240186,2022-01-04,Defaulted,10,7.33,Home Renovation,Car,Medium
1306,515,96241,2023-11-02,Defaulted,3,7.71,Home Renovation,House,Medium
1307,636,344164,2021-01-18,Rejected,7,9.8,Education,House,High
1308,392,354719,2020-09-15,Defaulted,9,9.68,Home Renovation,None,High
1309,161,100095,2021-08-13,Approved,2,4.44,Medical,None,Medium
1310,511,321874,2022-06-23,Closed,1,6.02,Medical,Car,Low
1311,823,147259,2020-05-25,Rejected,7,4.82,Education,Car,Low
1312,306,79511,2023-11-04,Closed,5,4.64,Business Expansion,Car,Medium
1313,275,170421,2023-06-14,Defaulted,2,12.3,Medical,House,Medium
1314,862,155606,2023-08-31,Defaulted,2,7.62,Business Expansion,House,Low
1315,646,140666,2021-05-14,Rejected,4,5.36,Business Expansion,None,Low
1316,382,363739,2023-07-07,Defaulted,2,3.76,Medical,Car,Low
1317,658,140703,2020-09-08,Approved,5,12.41,Medical,None,Low
1318,767,230510,2024-08-23,Closed,4,9.56,Education,None,High
1319,890,234350,2022-05-04,Approved,4,12.45,Education,House,Low
1320,681,291728,2020-05-02,Defaulted,3,3.95,Education,None,Low
1321,363,68929,2021-02-18,Rejected,7,10.76,Medical,Car,Medium
1322,20,18445,2021-11-07,Rejected,7,9.47,Home Renovation,None,Medium
1323,404,59404,2022-11-24,Approved,1,10.9,Home Renovation,Car,Medium
1324,443,169642,2021-09-02,Closed,1,9.37,Education,Car,Low
1325,514,409835,2024-09-23,Rejected,3,4.4,Business Expansion,None,Low
1326,940,306017,2020-04-18,Approved,10,4.02,Business Expansion,Car,Medium
1327,662,412210,2020-12-26,Approved,8,3.77,Medical,None,Low
1328,259,117300,2021-04-18,Approved,3,10.69,Education,House,Low
1329,578,200800,2024-07-22,Defaulted,10,8.66,Home Renovation,None,Low
1330,861,482708,2022-05-11,Approved,4,4.1,Education,House,High
1331,297,22196,2021-03-28,Approved,5,8.16,Home Renovation,None,High
1332,577,362633,2024-03-09,Rejected,10,11.01,Home Renovation,Car,High
1333,619,432860,2021-08-26,Approved,3,7.82,Education,None,Medium
1334,468,368522,2023-04-24,Approved,2,7.42,Business Expansion,None,Low
1335,386,468273,2023-11-05,Defaulted,4,8.02,Education,Car,High
1336,897,176572,2022-04-02,Rejected,7,9.48,Medical,None,Low
1337,622,61944,2023-06-03,Approved,2,12.14,Home Renovation,Car,Low
1338,186,120566,2024-06-02,Closed,9,4.59,Business Expansion,None,Low
1339,639,7039,2020-10-09,Closed,9,12.09,Medical,Car,High
1340,128,14200,2023-06-27,Approved,6,9.82,Home Renovation,None,High
1341,196,8554,2023-01-14,Closed,2,4.43,Medical,None,Medium
1342,815,470792,2023-01-02,Rejected,8,10.16,Education,None,Medium
1343,561,395354,2023-08-02,Defaulted,1,3.79,Home Renovation,None,Low
1344,26,450269,2019-12-16,Rejected,10,12.35,Home Renovation,None,Medium
1345,102,392733,2024-08-03,Approved,2,11.46,Medical,House,Low
1346,422,162756,2021-02-14,Closed,7,5.51,Business Expansion,None,Low
1347,553,8667,2020-06-23,Rejected,9,6.31,Business Expansion,House,High
1348,508,154407,2020-02-25,Defaulted,8,5.0,Business Expansion,None,Medium
1349,128,456023,2024-04-10,Rejected,8,4.31,Business Expansion,Car,Medium
1350,277,225519,2020-04-14,Approved,8,12.39,Medical,Car,High
1351,412,226313,2023-10-28,Approved,9,10.28,Business Expansion,None,Low
1352,563,29614,2024-10-31,Rejected,10,5.42,Home Renovation,Car,Low
1353,26,264430,2020-07-10,Approved,4,4.08,Medical,House,Medium
1354,538,189581,2024-09-17,Approved,10,8.23,Medical,None,High
1355,103,166628,2020-05-05,Rejected,4,9.98,Medical,None,High
1356,167,68568,2023-05-13,Approved,4,8.94,Business Expansion,None,High
1357,654,96712,2023-07-27,Defaulted,3,5.62,Medical,None,Medium
1358,443,332846,2022-02-02,Closed,4,8.05,Medical,House,Low
1359,570,166967,2023-10-02,Approved,3,10.71,Education,Car,Low
1360,859,315670,2023-11-08,Approved,7,5.54,Business Expansion,House,Medium
1361,514,61290,2023-08-31,Defaulted,2,11.71,Home Renovation,House,Low
1362,189,454003,2021-01-10,Rejected,9,6.0,Business Expansion,Car,Medium
1363,755,415459,2023-05-10,Closed,10,3.57,Education,Car,High
1364,287,420396,2021-02-19,Rejected,4,10.58,Business Expansion,House,Low
1365,376,427860,2024-11-06,Closed,3,5.19,Business Expansion,None,High
1366,776,214597,2022-06-16,Closed,2,4.18,Education,None,Medium
1367,411,465392,2024-08-24,Approved,7,10.62,Home Renovation,House,Low
1368,413,143822,2024-01-05,Approved,6,11.81,Medical,Car,Medium
1369,115,254621,2021-05-17,Rejected,10,11.98,Medical,None,Medium
1370,224,417850,2021-10-16,Defaulted,9,11.61,Home Renovation,Car,Low
1371,944,136844,2024-03-24,Approved,1,11.83,Business Expansion,House,High
1372,580,481311,2023-11-21,Defaulted,2,4.6,Medical,House,Low
1373,275,246311,2021-05-23,Approved,5,4.3,Home Renovation,None,Low
1374,795,280027,2023-10-10,Closed,10,9.39,Business Expansion,House,Medium
1375,392,174882,2022-11-24,Approved,4,5.82,Home Renovation,None,Low
1376,305,310922,2023-01-23,Rejected,4,4.01,Education,Car,Medium
1377,287,339393,2021-12-04,Defaulted,3,5.09,Education,None,Medium
1378,478,442169,2020-08-16,Defaulted,10,9.58,Home Renovation,None,Low
1379,956,419330,2021-08-08,Rejected,10,9.12,Medical,House,Medium
1380,393,337988,2021-01-18,Defaulted,9,12.47,Home Renovation,House,High
